	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.60.gill	0.636835638	0.676098426	1.025276672	0.640571111	0.717704034	0.619359471	0.952858422	1.075692651	0.833850431	0.876307383	0.970510735	0.759233396	0.902017349	0.96577758	0.683873597	0.549651183	0.6192319	0.931205015	0.798727326	0.833747501	0.753680167	0.570020292	0.784872614	0.896554102	1.018116348	1.084773173	0.706966294	0.824125573	1.104406351	0.862790266	0.838422541	0.899161441	1.055046099	0.620328029	0.834932961	1.039414555	0.822391041	0.879790541	0.654369064	0.733902061	0.635557827	0.852911597	1.027882673	0.918039605	1.066221342	1.059080443	0.760127291	0.834015698	0.972166295	0.647039545	0.886274745	0.934409586	0.859577958	0.782169506	0.673361383	0.720884803	1.055393215	0.965193683	0.913704087	0.854150706	0.849356729	0.885437363	1.032932462	1.075147627	0.882472347	1.053651337	0.987047072	0.864954573	1.085937263	0.854067925	0.908086207	0.672296691	0.858994815	0.934077071	0.878063634	0.944770692	0.742933599	0.71665536	0.727593267	0.715708979	0.905750273	0.834039901	0.878039273	0	0.864555197	0.84369549	0.61827882	0.935178574	0.832301311	0.701854471	0.955871245	0.806315825	0.771418076	0.727247364	1.184431291	0.640152471	0.879148317	0.780789687	0.765498737	0.785171771	0.565250667	0.764092403
13414.99.g	0.742208344	0.695770489	0.821071708	0.724238168	0.7097759	0.729568088	0.875173691	0.883102717	0.726398588	0.679512936	0.746975305	0.73933863	0.668470412	0.713673625	0.690827349	0.678595147	0.730230776	0.713632147	0.861086447	0.755385831	0.714135477	0.653049275	0.965902208	0.584486086	0.765417693	0.76816025	0.640797612	0.620252426	0.905667392	0.739418771	0.504331332	0.697386261	0.816233181	0.735429085	0.706984735	0.804302633	0.723826252	0.699932388	0.689404289	0.620745711	0.704443508	0.656870599	0.696726833	0.680453821	0.876720503	0.834991456	0.669282477	0.618130016	0.718447463	0.689914686	0.735554448	0.798475479	0.717896169	0.589192269	0.7112415	0.705137133	0.863977413	0.539922466	0.654633045	0.779768959	0.544358777	0.629584383	0.841026684	0.855411992	0.630028756	0.860259948	0.704295417	0.604334412	0.894663959	0.56703617	0.661569602	0.682089462	0.655294691	0.572264344	0.749597267	0.521547449	0.641282352	0.624071484	0.589798946	0.803555295	0.639473794	0.649855292	0.681582804	0.864555197	0	0.566818573	0.788333689	0.522311898	0.544245187	0.645725089	0.519265045	0.616449578	0.579197313	0.527259575	1.013034132	0.704129654	0.478079809	0.591330816	0.502468409	0.428799261	0.685368041	0.58539544
13414.91.g	0.739163366	0.664902891	0.904968941	0.684140335	0.732521805	0.726316548	0.862807963	0.965554677	0.581484487	0.766753681	0.62837799	0.724649832	0.62632718	0.80559473	0.650062024	0.626794293	0.726410228	0.790822612	0.843591692	0.565831404	0.750244927	0.651254898	0.941449048	0.715194645	0.865861394	0.8749455	0.631249825	0.613587521	0.988145576	0.699229076	0.544174519	0.665407179	0.853003019	0.728485614	0.682766024	0.869719946	0.782140064	0.76787894	0.688948659	0.5899127	0.693430343	0.773839815	0.816181379	0.799214022	0.959293614	0.92059733	0.449335458	0.718499904	0.80164197	0.695389493	0.821903064	0.78411715	0.601620553	0.580574256	0.712440671	0.681928394	0.941589788	0.5979016	0.713511256	0.77122531	0.684224632	0.753745573	0.912524557	0.938626805	0.713445468	0.845028007	0.815209423	0.663095719	0.976684115	0.663044437	0.575398232	0.692604838	0.647587447	0.733074698	0.756962172	0.622565107	0.607663493	0.578267167	0.549253998	0.795160462	0.67742873	0.656771595	0.411549693	0.84369549	0.566818573	0	0.764887249	0.57228689	0.537919969	0.547514466	0.606576586	0.510445608	0.509682437	0.562667281	1.073281956	0.70260845	0.504687326	0.498958949	0.505932941	0.452744114	0.695438132	0.500216746
13414.A1.gill	0.566514931	0.597964699	0.946426178	0.565291155	0.641430433	0.552768795	0.875490444	0.998189965	0.749033009	0.796483837	0.884040359	0.683621344	0.820260542	0.886952724	0.607262439	0.47684582	0.553946562	0.856119729	0.72092194	0.757016329	0.679492206	0.504606245	0.714016926	0.815637196	0.936065314	1.006359812	0.627953957	0.732540204	1.026752362	0.776184788	0.756262026	0.815916881	0.978816651	0.554579894	0.757244028	0.953079404	0.748282521	0.719324317	0.571523143	0.656041994	0.556160662	0.778387687	0.941514926	0.840333032	0.991311808	0.97754152	0.679520134	0.759055412	0.891829113	0.571697836	0.812320132	0.852582618	0.781956022	0.698057367	0.596889846	0.645211269	0.977420679	0.87987943	0.831722777	0.777821061	0.767260444	0.803610776	0.953327018	0.997630521	0.799578188	0.972461107	0.903558652	0.784862531	1.008102616	0.743557123	0.825338449	0.592017724	0.776317093	0.849204442	0.795922585	0.863556413	0.67423919	0.660910934	0.64503857	0.645891597	0.822772297	0.751839582	0.792170568	0.61827882	0.788333689	0.764887249	0	0.850205565	0.744478174	0.706605458	0.873211769	0.723614374	0.652307988	0.64903767	1.090253844	0.561517329	0.794661116	0.697865353	0.68828327	0.699990824	0.632932143	0.671818895
13414.A10.gill	0.81829641	0.755233814	0.898352444	0.772192543	0.740273205	0.802228355	0.903149691	0.965174322	0.753914433	0.739724269	0.740188281	0.839242438	0.71640104	0.755936116	0.715100542	0.745915577	0.807341992	0.770476781	0.924414364	0.790195039	0.736676263	0.74405024	1.029692401	0.602480679	0.86128102	0.778301996	0.693926241	0.567062594	0.989192205	0.729958295	0.471045179	0.757054167	0.940914063	0.80822587	0.725181959	0.879337684	0.744303423	0.776283261	0.756738448	0.672975101	0.770828829	0.77946756	0.74132065	0.786933316	0.956245959	0.923057483	0.67960781	0.65909692	0.801229869	0.767768319	0.76933628	0.890644485	0.706446561	0.607680178	0.789493646	0.742362775	0.941272166	0.452714782	0.669488915	0.814128695	0.642301446	0.749298532	0.914423431	0.939698272	0.749907734	0.961437991	0.779679606	0.627803421	0.975438851	0.621634097	0.699044272	0.770562877	0.648462587	0.62869101	0.790055322	0.447008021	0.697457112	0.697927616	0.586720215	0.891499514	0.642632837	0.734309561	0.701240883	0.935178574	0.522311898	0.57228689	0.850205565	0	0.495404107	0.625566104	0.430641113	0.663261045	0.653972558	0.554736404	1.013037558	0.778393531	0.445772003	0.589879788	0.493527052	0.464640696	0.752404102	0.587327964
13414.85.gill	0.738211832	0.68228018	0.863177534	0.689440987	0.740639514	0.725741332	0.816896631	0.928400446	0.636525723	0.753362579	0.637168275	0.735859831	0.655565483	0.77436397	0.620165055	0.645069035	0.727069016	0.766744151	0.821236855	0.644209397	0.756110884	0.657108341	0.913343459	0.672932022	0.843931399	0.83920032	0.627599599	0.511870091	0.952796261	0.610441249	0.481770184	0.671600217	0.91635906	0.727922522	0.609651028	0.838577873	0.784241292	0.720379933	0.684257964	0.449828992	0.696100075	0.754104665	0.761265653	0.769024799	0.919077227	0.890022622	0.531273916	0.693790085	0.783169428	0.695518745	0.812972863	0.80317719	0.565904462	0.491743005	0.713940104	0.631973047	0.90804629	0.544329305	0.597254387	0.723345038	0.635113557	0.73055867	0.878944865	0.917262666	0.736761777	0.879278401	0.767937175	0.560338897	0.937997573	0.646194475	0.604278115	0.68943223	0.621551282	0.682767975	0.713701013	0.569297482	0.580067349	0.627191579	0.321937585	0.792779728	0.531629275	0.631053023	0.636248731	0.832301311	0.544245187	0.537919969	0.744478174	0.495404107	0	0.621074876	0.550429884	0.575324343	0.579238791	0.504265927	1.037261224	0.701020356	0.536708144	0.389299418	0.482619218	0.459230807	0.678097254	0.450079672
13414.A11.gill	0.68040027	0.624228012	0.960464026	0.654081805	0.66904321	0.66680125	0.910484484	1.024310371	0.740205142	0.740873246	0.810888111	0.740768743	0.764147261	0.856676609	0.626118758	0.622897302	0.669336436	0.846102564	0.807433455	0.742680578	0.688531933	0.632719107	0.90371374	0.723193805	0.908700984	0.92850404	0.551437689	0.688114014	1.046740559	0.78326089	0.607465646	0.76970121	0.937777452	0.673900492	0.733294289	0.948828117	0.72054189	0.77596294	0.630184651	0.599384477	0.634130806	0.748384358	0.879174175	0.791250779	1.011190387	0.979578005	0.666145113	0.666932297	0.828444395	0.641194542	0.762410011	0.833048546	0.73127822	0.583797747	0.664078923	0.634695259	0.999121359	0.647246283	0.790272787	0.818817812	0.772458661	0.744104651	0.979360346	0.99078495	0.722532224	0.96198728	0.868760049	0.775772971	1.035244932	0.630977194	0.682918343	0.64607296	0.637196889	0.769364633	0.812322004	0.663559214	0.575568868	0.52697838	0.604748382	0.800763735	0.776325279	0.718800321	0.631793442	0.701854471	0.645725089	0.547514466	0.706605458	0.625566104	0.621074876	0	0.678488063	0.6730562	0.591235883	0.573880019	1.105606317	0.624234658	0.593831597	0.588154743	0.58518456	0.531055529	0.570251661	0.503975292
13414.A12.gill	0.853891847	0.804272887	0.865770958	0.820917458	0.801000008	0.838799702	0.901100431	0.934391391	0.791080494	0.79198569	0.76950754	0.865095434	0.756788749	0.733352031	0.778648213	0.780660441	0.841521448	0.759097734	0.940370227	0.834407648	0.804281446	0.77588167	1.049986807	0.672741945	0.814263974	0.818432001	0.741347187	0.658976582	0.956148539	0.754212024	0.568995086	0.773604306	0.953782336	0.842921408	0.785711451	0.846769256	0.813488113	0.810202718	0.7927841	0.728505885	0.812720689	0.792674636	0.729657909	0.806085853	0.928408012	0.893490039	0.744033127	0.723233821	0.813260879	0.79972223	0.8377418	0.920935547	0.760681221	0.686893744	0.820619195	0.801206274	0.914852109	0.459597721	0.681055074	0.805293687	0.602314009	0.757036272	0.883545496	0.914111398	0.777298792	0.952716287	0.761612398	0.622166871	0.945384414	0.694207133	0.756347906	0.808704546	0.645471972	0.612986065	0.773142932	0.455022115	0.727269759	0.740453076	0.634361357	0.909481344	0.636696858	0.760001247	0.700744497	0.955871245	0.519265045	0.606576586	0.873211769	0.430641113	0.550429884	0.678488063	0	0.683093045	0.66546131	0.623379786	1.032819254	0.821767116	0.511785975	0.645773499	0.553458961	0.500841568	0.778726563	0.667616349
13414.A13.gill	0.713994371	0.687687153	0.882860043	0.675752956	0.737731822	0.699267959	0.81312714	0.937291324	0.576200286	0.767624805	0.653129981	0.686152697	0.61247848	0.796997123	0.64360824	0.608420678	0.700661184	0.787339053	0.836064883	0.600501657	0.752325507	0.612798874	0.898223332	0.718482148	0.861129252	0.89151464	0.645496313	0.590319882	0.961976944	0.637989233	0.596969509	0.681884376	0.846454493	0.701257848	0.666297871	0.855841893	0.782104857	0.770843674	0.686588237	0.58433355	0.68892249	0.77129272	0.834498018	0.801475586	0.931338554	0.904243006	0.513640756	0.728945031	0.817288791	0.693221634	0.820520061	0.770782621	0.624749664	0.589361551	0.71169895	0.670930987	0.917904449	0.709561041	0.668851877	0.715517566	0.592913998	0.763706915	0.88473039	0.931659351	0.736113411	0.811502526	0.811887988	0.618705595	0.948315816	0.689469627	0.626105294	0.680062328	0.686575886	0.702709551	0.730810475	0.686442211	0.640937166	0.612359354	0.513443828	0.727541242	0.616670712	0.548176873	0.539484377	0.806315825	0.616449578	0.510445608	0.723614374	0.663261045	0.575324343	0.6730562	0.683093045	0	0.547614165	0.603474708	1.047932617	0.689411573	0.611535313	0.513194413	0.554183232	0.515303905	0.678680982	0.552517467
13414.A14.gill	0.683873753	0.646032653	0.908665993	0.662311298	0.680046029	0.671346738	0.859944894	0.970767707	0.622883514	0.728658422	0.719870075	0.673310902	0.662654393	0.803585243	0.63007091	0.580182353	0.671722063	0.805898375	0.764660943	0.665094389	0.699193234	0.596506518	0.858207039	0.722402727	0.863963848	0.856762246	0.59114998	0.641533613	0.99150369	0.726852167	0.569819394	0.681430722	0.852936892	0.673445166	0.702846888	0.885265599	0.746116943	0.720705857	0.630845246	0.570808651	0.648530089	0.753742939	0.809907041	0.796401507	0.963929975	0.931365806	0.565315705	0.697807154	0.82692226	0.647780606	0.789835381	0.717839733	0.676187344	0.591837691	0.666313206	0.648703001	0.951291026	0.677942025	0.765054442	0.764025074	0.676070433	0.743322302	0.92125576	0.957070857	0.655905126	0.839294005	0.808428665	0.714814247	0.982025201	0.602218287	0.651227243	0.629961451	0.674559769	0.741959232	0.763995624	0.674876125	0.609617463	0.57433007	0.552570334	0.735799977	0.725778396	0.638316961	0.598445617	0.771418076	0.579197313	0.509682437	0.652307988	0.653972558	0.579238791	0.591235883	0.66546131	0.547614165	0	0.544902543	1.054913015	0.65255418	0.529277809	0.56724448	0.54528322	0.52734274	0.606561249	0.518120062
13414.A2.gill	0.535905813	0.496500569	0.860897903	0.492351493	0.52606939	0.522149803	0.831675579	0.916729871	0.625546843	0.635364237	0.659158764	0.676728351	0.663520185	0.771653221	0.376154763	0.558550827	0.523106161	0.745227044	0.731889117	0.598273612	0.546832094	0.441472778	0.828911979	0.614634873	0.817193822	0.822447088	0.453240797	0.58665639	0.939455044	0.587954819	0.476549945	0.698991861	0.841517137	0.523875848	0.505580811	0.839017794	0.578160377	0.682526318	0.491883367	0.528883361	0.509120177	0.605576645	0.786799324	0.684205638	0.911607263	0.878779105	0.563989774	0.592154662	0.728713417	0.48990737	0.637194242	0.791376866	0.609006295	0.481612942	0.507547398	0.463636317	0.897933046	0.642105934	0.564889767	0.73572053	0.629708353	0.624468936	0.869597748	0.891240227	0.573775542	0.853754714	0.780411519	0.555246076	0.928012374	0.587503579	0.587804993	0.495496069	0.670613778	0.697231468	0.71643968	0.633470757	0.451836238	0.515259665	0.49895031	0.710271062	0.58783315	0.612603067	0.679349218	0.727247364	0.527259575	0.562667281	0.64903767	0.554736404	0.504265927	0.573880019	0.623379786	0.603474708	0.544902543	0	1.038597182	0.503647129	0.574537475	0.511927063	0.438859979	0.481115637	0.589094445	0.456390349
13414.A20.gill	1.092592421	1.080763667	1.065759914	1.081725602	1.028160703	1.078441412	1.089685206	1.066596255	1.07827104	0.958902936	1.121419506	1.134239416	1.09550555	1.009723173	1.060845633	1.004987859	1.080140038	0.899388405	1.206435634	1.117165696	1.006308735	1.027219786	1.27425338	0.954638555	1.01056067	0.859025252	1.058497285	0.944589609	1.093952509	1.044196458	1.005817851	1.072068097	1.241895557	1.081903867	1.069694029	1.116138586	0.969135421	1.071965244	1.065572512	1.052921432	1.069087356	1.034202609	0.983122421	1.03928838	1.060135976	1.059538147	1.038948277	0.807864376	1.061690589	1.058760916	0.936180906	1.187814062	1.052803375	1.029810269	1.083104045	1.091072709	1.045553908	1.004685145	1.051386525	0.995288494	0.879747086	1.070154453	1.023669161	1.087742181	1.120783222	1.238261647	1.000612841	0.979553544	1.076361136	0.983530369	1.147962313	1.099852377	1.020280352	0.89893993	0.996760088	0.996180099	1.094667221	1.114213974	0.973751891	1.13714943	1.025193362	1.09594077	1.114322924	1.184431291	1.013034132	1.073281956	1.090253844	1.013037558	1.037261224	1.105606317	1.032819254	1.047932617	1.054913015	1.038597182	0	1.071040534	1.033782546	1.026731422	0.952680906	0.981982467	1.110363902	1.030219129
13414.A21.gill	0.156708619	0.125238948	0.907764797	0.063235157	0.202521572	0.073712089	0.847021318	0.95755814	0.709758814	0.605517528	0.846806708	0.648731444	0.764785858	0.836750151	0.25596197	0.46494648	0.073311945	0.788269518	0.691726644	0.707207509	0.260925618	0.377125587	0.730306796	0.702363773	0.880889092	0.934668254	0.234153787	0.695996874	0.981834866	0.739303927	0.679755988	0.76046041	0.891285731	0.077180262	0.623154219	0.92207658	0.392919687	0.761032337	0.086088194	0.600163964	0.133745768	0.55846156	0.910694481	0.682305079	0.954706395	0.930019119	0.624936713	0.549452341	0.756439259	0.134949637	0.512036852	0.832018807	0.734135182	0.533286292	0.129958025	0.32252536	0.938913169	0.793167692	0.754332575	0.744715613	0.731108525	0.623355316	0.91432863	0.929836352	0.557635038	0.934048099	0.866445421	0.733328526	0.969219926	0.665600127	0.725933501	0.18907096	0.728518052	0.783778903	0.757676655	0.791665121	0.400064761	0.506076275	0.608986633	0.628707698	0.764032908	0.709752602	0.753800196	0.640152471	0.704129654	0.70260845	0.561517329	0.778393531	0.701020356	0.624234658	0.821767116	0.689411573	0.65255418	0.503647129	1.071040534	0	0.747434345	0.64622274	0.61096207	0.640567286	0.61630096	0.558272075
13414.A23.gill	0.783400372	0.707758877	0.900380449	0.754194025	0.7235183	0.772148952	0.890819245	0.964620385	0.703539618	0.739762703	0.733256183	0.731217113	0.650478052	0.757289909	0.728817521	0.672234916	0.77265843	0.789845297	0.876070941	0.728271082	0.72821501	0.66626216	0.97352918	0.665499238	0.860527813	0.818557642	0.67145114	0.596910917	0.985237958	0.760172366	0.502868627	0.694778079	0.89341875	0.774426928	0.750062114	0.879117276	0.754539084	0.770168079	0.726037989	0.595060571	0.738699831	0.772756861	0.75064223	0.795400403	0.956653281	0.919801774	0.627962808	0.677890375	0.817259356	0.732886879	0.78373814	0.806456291	0.66931515	0.617506663	0.75049062	0.738135561	0.941986401	0.54792751	0.732347522	0.800044936	0.653637176	0.73851266	0.918654293	0.947904346	0.688807151	0.878414735	0.785196347	0.68815812	0.975652396	0.613606606	0.659775752	0.725621324	0.651572979	0.675922139	0.776928009	0.543358294	0.655190048	0.621542257	0.584098377	0.805085728	0.674110636	0.658105775	0.610866266	0.879148317	0.478079809	0.504687326	0.794661116	0.445772003	0.536708144	0.593831597	0.511785975	0.611535313	0.529277809	0.574537475	1.033782546	0.747434345	0	0.565194877	0.477680059	0.461738959	0.655981011	0.568710819
13414.A4.gill	0.685913159	0.613277576	0.862912526	0.629405139	0.696245799	0.669698655	0.794963477	0.919639542	0.536202819	0.718227626	0.575972677	0.655718336	0.594151669	0.763138121	0.572980796	0.568625754	0.67488419	0.759403139	0.790502826	0.517323636	0.711330075	0.603572031	0.871817521	0.666710009	0.839351105	0.863672345	0.58320322	0.474890327	0.9433969	0.599194133	0.504174711	0.640224493	0.877648494	0.675629535	0.586049853	0.834656786	0.743622767	0.687757588	0.650193388	0.449029121	0.64501692	0.727736718	0.806209959	0.742542778	0.911224304	0.882704051	0.367429761	0.662349017	0.769792784	0.651336428	0.778514449	0.754315755	0.446372428	0.464309482	0.67259067	0.596067614	0.896582678	0.65001743	0.601321569	0.707544223	0.653981578	0.709333414	0.86702551	0.90344416	0.717591872	0.856717325	0.783297356	0.556777066	0.930063187	0.625917947	0.520211352	0.655550888	0.653557845	0.697867444	0.705971953	0.661611528	0.499251395	0.54578002	0.333494158	0.744586862	0.53955094	0.594160975	0.569595239	0.780789687	0.591330816	0.498958949	0.697865353	0.589879788	0.389299418	0.588154743	0.645773499	0.513194413	0.56724448	0.511927063	1.026731422	0.64622274	0.565194877	0	0.420226059	0.458476928	0.662153607	0.291522875
13414.A5.gill	0.65026138	0.566711696	0.792391992	0.602736229	0.605530893	0.636195923	0.788007222	0.859840415	0.60009154	0.619490537	0.621369243	0.66100828	0.58937299	0.675007083	0.565048277	0.549310166	0.637661821	0.690945163	0.765576918	0.571982937	0.610046877	0.532100358	0.863851872	0.552350395	0.751662899	0.779280449	0.550135653	0.436801199	0.886173418	0.632003376	0.469986485	0.614801946	0.817330315	0.63846339	0.595434373	0.776094743	0.634805727	0.644824656	0.598829748	0.536176335	0.605111288	0.629738635	0.726517934	0.655552116	0.854639412	0.827411652	0.476389465	0.541482861	0.698455437	0.5986467	0.66415319	0.707108135	0.518684253	0.440163738	0.619322744	0.576305888	0.836835601	0.59371328	0.576122978	0.696406915	0.532360328	0.596017685	0.809162042	0.84446608	0.602272033	0.808242039	0.688564581	0.535677458	0.871354619	0.515844553	0.564080011	0.615771173	0.644197401	0.562296077	0.671160575	0.571222999	0.564234589	0.579258526	0.454211843	0.732697528	0.510916908	0.567531088	0.614482603	0.765498737	0.502468409	0.505932941	0.68828327	0.493527052	0.482619218	0.58518456	0.553458961	0.554183232	0.54528322	0.438859979	0.952680906	0.61096207	0.477680059	0.420226059	0	0.399755624	0.632980377	0.391459287
13414.89.g	0.680107912	0.616208644	0.790409657	0.64882073	0.660424474	0.66509811	0.798402447	0.849968482	0.646324675	0.665485965	0.688499979	0.69159477	0.611050803	0.684515437	0.602321342	0.587787983	0.667886506	0.691906119	0.780801852	0.652970521	0.664459604	0.595739873	0.881595299	0.552999879	0.736669688	0.777670462	0.558853551	0.486009871	0.875397347	0.648698883	0.454932606	0.648837021	0.812868963	0.66943321	0.615918151	0.763409734	0.687149693	0.647630386	0.62365325	0.544549424	0.62998366	0.638515948	0.729420877	0.661492206	0.842333512	0.808114613	0.571613847	0.604711731	0.689852325	0.628705609	0.715366845	0.784462302	0.614854088	0.527109209	0.651830514	0.630359086	0.829961861	0.534186145	0.608602462	0.703698438	0.485002038	0.626839603	0.805232014	0.826259093	0.630419905	0.826386649	0.703767123	0.540130868	0.860278013	0.582883704	0.599295884	0.641565672	0.560435971	0.527354034	0.676168289	0.482004896	0.553815905	0.549509873	0.453328522	0.73962553	0.545986355	0.574333639	0.58997808	0.785171771	0.428799261	0.452744114	0.699990824	0.464640696	0.459230807	0.531055529	0.500841568	0.515303905	0.52734274	0.481115637	0.981982467	0.640567286	0.461738959	0.458476928	0.399755624	0	0.635670264	0.468802991
13414.A8.gill	0.646179582	0.621440015	0.945616544	0.627155251	0.662037551	0.631946067	0.895804989	1.004155328	0.745245979	0.803117007	0.835929294	0.576685349	0.794058607	0.874512185	0.619754452	0.552494886	0.63344571	0.856868594	0.746200346	0.77179613	0.695825598	0.522991628	0.814181274	0.783827624	0.921438701	0.954671868	0.605958171	0.729059063	1.032588034	0.775155991	0.686996572	0.790992532	0.978118941	0.634185721	0.75703637	0.928742561	0.759748789	0.803789553	0.596130667	0.536511443	0.613468976	0.783727854	0.882928603	0.842514341	0.992865794	0.974866812	0.694893924	0.754249443	0.881004928	0.607528286	0.819155876	0.838138532	0.769650089	0.670425706	0.630635541	0.650129531	0.984270949	0.81225162	0.813198415	0.80078746	0.745893094	0.786428782	0.957911198	1.00233545	0.749905694	0.952160946	0.878731301	0.773509039	1.014878582	0.726469348	0.775625511	0.614637776	0.751920218	0.806539577	0.800413346	0.796272671	0.639019934	0.627634695	0.623521232	0.590710766	0.790092615	0.619561131	0.772892528	0.565250667	0.685368041	0.695438132	0.632932143	0.752404102	0.678097254	0.570251661	0.778726563	0.678680982	0.606561249	0.589094445	1.110363902	0.61630096	0.655981011	0.662153607	0.632980377	0.635670264	0	0.633918267
13414.A9.gill	0.594254826	0.524509556	0.875419274	0.543352339	0.598730101	0.58494144	0.81794516	0.935511165	0.549810111	0.636931648	0.622481649	0.647390688	0.615295018	0.777241234	0.481080274	0.547851007	0.583763676	0.756596248	0.755776889	0.542926204	0.619310878	0.566469503	0.85308813	0.640642698	0.847367882	0.853743767	0.487384183	0.495001662	0.957557849	0.631277225	0.492158294	0.640662892	0.837574861	0.588997041	0.540426009	0.845013447	0.656111111	0.671790397	0.5579532	0.454124191	0.548193768	0.641742779	0.814578582	0.674223423	0.926986029	0.89490112	0.381362745	0.576915678	0.717965097	0.5551406	0.693734195	0.72290862	0.453706057	0.405686747	0.578510253	0.498386235	0.910522726	0.629338135	0.627532842	0.724981977	0.664466387	0.623503725	0.8835105	0.902346873	0.61698857	0.863573427	0.783777786	0.603094947	0.946466667	0.547916197	0.506887537	0.560294352	0.678490912	0.706934806	0.722900262	0.66875346	0.447002274	0.464895727	0.412925926	0.734008486	0.59089375	0.593672473	0.597788167	0.764092403	0.58539544	0.500216746	0.671818895	0.587327964	0.450079672	0.503975292	0.667616349	0.552517467	0.518120062	0.456390349	1.030219129	0.558272075	0.568710819	0.291522875	0.391459287	0.468802991	0.633918267	0
