	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.60.gill	0.880076785	0.866119366	0.897699992	0.850013985	0.829178775	0.838979883	0.904103277	0.897033578	0.932455846	0.883269384	0.943348074	0.859241161	0.870168991	0.879412013	0.829450052	0.941271233	0.889306765	0.920904094	0.891460507	0.943534519	0.826171717	0.801440985	0.883101854	0.828124716	0.887578287	0.908146644	0.816444168	0.921669974	0.881480453	0.87375106	0.860520424	0.846744706	0.882561517	0.85981423	0.889212842	0.881571707	0.881274196	0.903272768	0.891766173	0.917744969	0.837898157	0.906645254	0.907502551	0.863359163	0.861897414	0.868522148	0.885100881	0.830985581	0.831858758	0.891796591	0.847676614	0.929089256	0.884973657	0.897941902	0.865769781	0.922067917	0.864605545	0.869708897	0.901210798	0.866830274	0.916085369	0.870650635	0.891306309	0.829927432	0.904730744	0.909272559	0.881501835	0.86853264	0.868245519	0.890251809	0.879192773	0.862196696	0.893321262	0.874838817	0.861658296	0.827332005	0.872551041	0.853801927	0.885497803	0.89473962	0.881597931	0.826476462	0.880816214	0	0.858321151	0.811240054	0.788049339	0.843784415	0.87989368	0.929878242	0.823226868	0.878664345	0.857722503	0.841707829	0.866062177	0.862009486	0.874832449	0.906724857	0.852093472	0.855098826	0.819208651	0.886032511
13414.99.g	0.817078715	0.833104433	0.891663703	0.833741955	0.858800512	0.870620792	0.890156205	0.873608069	0.91296041	0.896377455	0.932126652	0.870024039	0.872337986	0.813412006	0.842729669	0.943217909	0.830193571	0.90615176	0.850958853	0.939519484	0.856765035	0.852942834	0.888361362	0.798390103	0.872798112	0.80402751	0.851295523	0.91191952	0.863305003	0.796993408	0.843380776	0.802236179	0.797644176	0.883830642	0.889410021	0.850767179	0.884398429	0.909590792	0.789585273	0.925063173	0.802608552	0.870455138	0.866256535	0.876142529	0.836552307	0.783366842	0.855173025	0.82801493	0.845558526	0.873647367	0.882981526	0.917032095	0.884298136	0.863575303	0.83062417	0.901633829	0.791304337	0.821898249	0.874353117	0.865309227	0.871846956	0.819966366	0.922574466	0.804655457	0.846827978	0.858647138	0.82369916	0.873383764	0.854362392	0.846377376	0.860117499	0.810857105	0.894563721	0.761793425	0.829602237	0.731450704	0.858364112	0.879206117	0.87631208	0.875433087	0.844519395	0.809110249	0.860119848	0.858321151	0	0.826848909	0.779504098	0.818575434	0.849341073	0.918028502	0.764983756	0.868512208	0.825971481	0.759302784	0.838186299	0.850849734	0.859592866	0.891784424	0.819810126	0.803765321	0.799739925	0.868323341
13414.91.g	0.87359323	0.83134453	0.898861163	0.826962169	0.842539841	0.876111558	0.896331151	0.922646466	0.881535147	0.856070983	0.915925803	0.843287102	0.857875813	0.844745774	0.805058998	0.949808311	0.868492266	0.927989273	0.876091939	0.927865488	0.845161154	0.820225902	0.873561584	0.835995996	0.904407467	0.870040487	0.854859154	0.886007434	0.859447275	0.832015324	0.850427487	0.832857757	0.88048025	0.896349388	0.852916464	0.856566493	0.881510135	0.858342136	0.849466891	0.887251173	0.793705169	0.896045196	0.8733303	0.865501741	0.856667999	0.818543519	0.850175651	0.846580146	0.728790938	0.908278411	0.880898202	0.920117828	0.860859699	0.846383452	0.831787477	0.909589339	0.855365684	0.823232808	0.868853119	0.850938491	0.891539207	0.841098153	0.879970974	0.80711888	0.877369876	0.88642955	0.862503518	0.869534515	0.84753284	0.878178414	0.79363482	0.820661077	0.906723658	0.831428897	0.832004453	0.823178027	0.818246358	0.834631136	0.843328808	0.898063455	0.868250337	0.795905421	0.842152436	0.811240054	0.826848909	0	0.780629045	0.816174822	0.831627217	0.891306874	0.80603373	0.829426709	0.802378976	0.800465127	0.858873993	0.870800596	0.843688709	0.853712348	0.826015964	0.795707026	0.797772091	0.840919382
13414.A1.gill	0.830502639	0.846842931	0.875457438	0.815194391	0.799287322	0.82196806	0.870515265	0.88299261	0.91575416	0.83018145	0.928798621	0.853636458	0.845139741	0.824658761	0.783874797	0.908201659	0.821426508	0.908864544	0.874609385	0.9413831	0.803374704	0.8126142	0.865986895	0.750960439	0.822212741	0.832218641	0.803795385	0.895686566	0.807813988	0.799079512	0.824614196	0.768588244	0.833957878	0.846065968	0.826083865	0.784679452	0.86229248	0.900033138	0.758936733	0.922307463	0.744416198	0.854349583	0.828787525	0.867557879	0.835266311	0.792570479	0.856860283	0.816431904	0.787271016	0.883077024	0.826438885	0.904002021	0.887845872	0.862580191	0.799135865	0.909472	0.816456624	0.767704311	0.871413504	0.841487929	0.834012773	0.812511796	0.857135608	0.753044731	0.779547705	0.870581483	0.836693674	0.825551827	0.84387328	0.850913913	0.835640054	0.771607738	0.870223513	0.800552629	0.823284877	0.739882601	0.861991675	0.867669849	0.871734664	0.841052451	0.835367652	0.785078143	0.818075013	0.788049339	0.779504098	0.780629045	0	0.751766246	0.818290984	0.904989505	0.72005361	0.815481532	0.692776874	0.686654689	0.799338256	0.811932364	0.79501445	0.893119014	0.789865012	0.802889866	0.710678619	0.844189891
13414.A10.gill	0.864731956	0.832802018	0.911512701	0.833735341	0.850481371	0.879529181	0.913639479	0.923803882	0.898744966	0.8886934	0.911365897	0.881478294	0.849316647	0.845335953	0.83145159	0.950998738	0.876117237	0.9288435	0.862799753	0.930883107	0.867805307	0.830848521	0.881592331	0.818737	0.904640113	0.828623765	0.804075257	0.902735306	0.873751054	0.836877402	0.801527246	0.83736654	0.853195535	0.905337615	0.897057279	0.883496319	0.885757551	0.87724392	0.834406906	0.898104608	0.792146642	0.902433387	0.814029144	0.843833882	0.824369686	0.819776535	0.876595836	0.849886177	0.832830736	0.914562598	0.87949971	0.900523482	0.880346974	0.846111389	0.829239248	0.897893216	0.853971246	0.802781668	0.880329007	0.850782034	0.912418975	0.806206842	0.92785072	0.80829639	0.878272688	0.880163645	0.843256556	0.880795265	0.876462759	0.838684839	0.823608209	0.865266413	0.927924592	0.801554919	0.813136852	0.799852918	0.881783776	0.851481503	0.8880622	0.890181048	0.864364387	0.816660651	0.817027509	0.843784415	0.818575434	0.816174822	0.751766246	0	0.827076491	0.858217895	0.732066239	0.852208965	0.796876827	0.818369876	0.866904462	0.874873968	0.782812837	0.867470449	0.801523664	0.824445179	0.774190839	0.82531112
13414.85.gill	0.867959708	0.805679746	0.907371871	0.848860074	0.869016238	0.895870159	0.922847716	0.938396096	0.849206674	0.897467842	0.883971924	0.884931607	0.858401341	0.849149179	0.855208482	0.967778903	0.89320536	0.936357011	0.862554553	0.898813612	0.889864788	0.876863938	0.832975238	0.84496859	0.919376579	0.879997772	0.87325926	0.860838773	0.881328671	0.786994249	0.829698906	0.849512161	0.876341039	0.931552294	0.850525971	0.871959987	0.890932998	0.861901938	0.851317272	0.796038904	0.824370978	0.92424683	0.885506656	0.804662411	0.857419859	0.843892928	0.805352534	0.831452206	0.839083391	0.929607545	0.896432523	0.922184938	0.838587815	0.784254813	0.806627294	0.823350932	0.865853701	0.808565246	0.822534429	0.896156472	0.890528154	0.817008221	0.928699677	0.816059233	0.905081267	0.896424184	0.882070514	0.865564506	0.804948673	0.875338691	0.824036641	0.87731364	0.942289643	0.862250612	0.817091398	0.869786719	0.845327014	0.873667481	0.763737672	0.929720711	0.794517982	0.826011837	0.864289809	0.87989368	0.849341073	0.831627217	0.818290984	0.827076491	0	0.8744369	0.808233015	0.836424083	0.829880502	0.833687981	0.90122458	0.905987939	0.845886848	0.827043908	0.80227459	0.847130981	0.805348969	0.80733044
13414.A11.gill	0.935428013	0.886244878	0.952424058	0.922452405	0.929228854	0.95433852	0.9670419	0.96191174	0.877376593	0.947713875	0.887492278	0.931576851	0.912635794	0.909550366	0.929728399	0.981832489	0.951812732	0.966306475	0.929578926	0.903179915	0.943898134	0.924615172	0.920251397	0.913682579	0.959374945	0.944642108	0.916283246	0.911579141	0.944063806	0.894297225	0.890414503	0.922839704	0.93491379	0.965112217	0.942960452	0.949237272	0.938464518	0.883028365	0.924678111	0.873436812	0.904674846	0.966024622	0.898134509	0.879058457	0.919971146	0.920170304	0.898622107	0.92079122	0.883508208	0.956571182	0.943839167	0.9454132	0.905140144	0.89425605	0.913036478	0.886650052	0.929735706	0.884066923	0.921008835	0.937058727	0.953997458	0.893344708	0.969649635	0.911074823	0.961646048	0.950088749	0.938019839	0.95073153	0.934295138	0.930260637	0.881119803	0.949985188	0.973096867	0.932069822	0.890384205	0.928063426	0.919117973	0.888969377	0.920894555	0.972394037	0.912095339	0.887151382	0.880560839	0.929878242	0.918028502	0.891306874	0.904989505	0.858217895	0.8744369	0	0.898062076	0.922180384	0.919087268	0.926853215	0.945242352	0.958921687	0.859854394	0.870808113	0.898689464	0.922569147	0.902705343	0.840966606
13414.A12.gill	0.842490659	0.817621778	0.87893543	0.806478828	0.815641081	0.822378805	0.878263291	0.893776755	0.899350053	0.849553668	0.924622948	0.83595187	0.837905812	0.836183242	0.758726497	0.932215431	0.80759004	0.917923098	0.850450432	0.934997049	0.8111845	0.792366905	0.836307604	0.795410198	0.857662222	0.786854692	0.801687018	0.898479288	0.793053084	0.785103603	0.818457302	0.781172957	0.835370892	0.850706871	0.830963662	0.833272624	0.851971357	0.890348237	0.767721901	0.91972768	0.747850045	0.823057605	0.846017631	0.858802289	0.815981768	0.793902807	0.838179648	0.782263226	0.811854106	0.870908282	0.846943958	0.915375975	0.849458409	0.850727864	0.764099051	0.900726156	0.775901343	0.79568327	0.860535178	0.826817734	0.870321114	0.82853505	0.867955453	0.721234569	0.803485446	0.856607603	0.824657375	0.830001691	0.843192999	0.850952981	0.828851156	0.793724424	0.895099665	0.732258385	0.813650993	0.734850519	0.798869175	0.860371349	0.840290025	0.86746671	0.851094815	0.789939083	0.803850383	0.823226868	0.764983756	0.80603373	0.72005361	0.732066239	0.808233015	0.898062076	0	0.829829885	0.733561673	0.726158863	0.804013495	0.810053798	0.810598527	0.874712108	0.751301994	0.781382063	0.7087507	0.828093402
13414.A13.gill	0.902726394	0.860205562	0.927423691	0.871510382	0.880708336	0.860821857	0.926163847	0.932205191	0.911961724	0.908623313	0.933615542	0.875066706	0.879382449	0.876643509	0.86177267	0.962048972	0.891656423	0.946695511	0.894638908	0.940086179	0.876436234	0.889634547	0.888498677	0.848022838	0.912172296	0.890026468	0.885250736	0.911433359	0.892430394	0.861887394	0.859853242	0.866749829	0.896017877	0.919682945	0.893484764	0.880461996	0.90074415	0.900714053	0.877336292	0.920094255	0.827235098	0.918876358	0.910680002	0.895203913	0.88337768	0.862161785	0.884167838	0.860689965	0.872362753	0.934558061	0.906549211	0.944299945	0.90737308	0.872585538	0.871730239	0.883060281	0.883898085	0.857005909	0.892378336	0.894295402	0.912814531	0.857102046	0.925974973	0.856094482	0.908306984	0.907427882	0.89237033	0.881540275	0.876722384	0.893980235	0.873079186	0.875673218	0.92975985	0.866393103	0.86352918	0.867422443	0.897512236	0.902932864	0.878657068	0.920153079	0.875453806	0.852446027	0.879332944	0.878664345	0.868512208	0.829426709	0.815481532	0.852208965	0.836424083	0.922180384	0.829829885	0	0.829791659	0.833531129	0.874919094	0.899310719	0.871892312	0.901728536	0.864176425	0.837291908	0.821571129	0.865532548
13414.A14.gill	0.830661337	0.859846575	0.864672817	0.829280764	0.823426283	0.829762322	0.841261285	0.891822192	0.924181951	0.815911175	0.938613957	0.855240436	0.845963933	0.834348772	0.777593551	0.915498451	0.808183982	0.905903549	0.847080668	0.950097785	0.803959391	0.862337473	0.872138816	0.796286332	0.82377147	0.815760577	0.821197318	0.900559941	0.770335251	0.827500125	0.859853291	0.789934592	0.827422169	0.856880958	0.829225892	0.800277956	0.854275823	0.90484209	0.788785301	0.93274775	0.766766293	0.841134254	0.869000279	0.906456302	0.835446865	0.794265962	0.881570248	0.816637878	0.841156435	0.879475999	0.843624086	0.917810774	0.8903435	0.871049771	0.804574558	0.922578574	0.819250974	0.827180024	0.887545108	0.82971866	0.825108244	0.827936105	0.83216757	0.750884351	0.765589037	0.855395064	0.830264058	0.860361012	0.860328106	0.844904748	0.872820215	0.789889315	0.86633937	0.771984442	0.833808666	0.788425417	0.845738627	0.886186563	0.883241027	0.856075924	0.867980006	0.813369865	0.849777839	0.857722503	0.825971481	0.802378976	0.692776874	0.796876827	0.829880502	0.919087268	0.733561673	0.829791659	0	0.720697178	0.781234081	0.793920266	0.80823322	0.91149964	0.775154265	0.801874538	0.736201387	0.868368811
13414.A2.gill	0.802376963	0.842222359	0.883885202	0.817158267	0.833853582	0.816355376	0.869087965	0.864592287	0.920763612	0.807551322	0.949395537	0.874589872	0.862429975	0.830784985	0.756094788	0.934648632	0.787013999	0.890858032	0.845925105	0.949622465	0.805890971	0.845584574	0.877118224	0.747385481	0.779761933	0.781433599	0.837814287	0.898473052	0.771615638	0.774447759	0.859653735	0.758946326	0.794494315	0.819079943	0.798758293	0.813834466	0.876854585	0.914708184	0.713289792	0.938319792	0.773274634	0.841589682	0.897258869	0.900052894	0.84656397	0.796786998	0.852361867	0.799530621	0.832753437	0.882175142	0.841605867	0.946411271	0.897442902	0.87246891	0.806343452	0.920756862	0.764118403	0.822714024	0.873450895	0.879814822	0.777772547	0.838954221	0.821357638	0.777700983	0.776876081	0.862972311	0.846725132	0.830935346	0.841238571	0.859575635	0.85728289	0.745159335	0.826705593	0.767297835	0.838315473	0.728454138	0.830797567	0.895436704	0.86788553	0.821446986	0.847524369	0.770166772	0.846557987	0.841707829	0.759302784	0.800465127	0.686654689	0.818369876	0.833687981	0.926853215	0.726158863	0.833531129	0.720697178	0	0.762756665	0.76906309	0.837031778	0.899495186	0.780709408	0.754781933	0.735786149	0.866378155
13414.A20.gill	0.820815631	0.885943781	0.854584417	0.820046195	0.825080618	0.792173538	0.834493792	0.797120229	0.940797123	0.82949863	0.962374861	0.853583883	0.905550149	0.843304535	0.799140766	0.864097686	0.815038246	0.879333397	0.882278373	0.9523197	0.80968067	0.861209573	0.900946152	0.79177804	0.782782096	0.83606579	0.806019951	0.928891266	0.831566432	0.866383711	0.91152603	0.843874887	0.853863987	0.817428774	0.843296912	0.83789408	0.841150525	0.917281157	0.806864351	0.948972739	0.824753917	0.845628901	0.905474283	0.906256405	0.847118413	0.816572296	0.898686647	0.807547974	0.866127932	0.829303561	0.814240913	0.9357051	0.92043157	0.918940303	0.879464771	0.936326766	0.839906009	0.88412906	0.901429209	0.850647702	0.808118112	0.875474135	0.898632269	0.834179612	0.806654886	0.846260076	0.876478037	0.892476678	0.889508071	0.849283383	0.91652512	0.757768686	0.765068099	0.762772824	0.895480626	0.797008888	0.87289442	0.913867089	0.901639446	0.781824993	0.89877952	0.8512931	0.866054579	0.866062177	0.838186299	0.858873993	0.799338256	0.866904462	0.90122458	0.945242352	0.804013495	0.874919094	0.781234081	0.762756665	0	0.715867224	0.893848096	0.930141201	0.836258275	0.824315702	0.793632329	0.892506003
13414.A21.gill	0.85255972	0.880058224	0.891965607	0.762460743	0.796919263	0.683993119	0.863073224	0.713205632	0.951314068	0.821705585	0.963541083	0.885694474	0.91680813	0.868356264	0.789169939	0.823016083	0.836390261	0.873678208	0.821128186	0.958095327	0.763653728	0.889370999	0.905379403	0.780891789	0.783784926	0.853489176	0.823326434	0.925139207	0.814327058	0.879283469	0.895392546	0.823481707	0.862756615	0.707445654	0.820090827	0.86519773	0.79677145	0.911375251	0.852133716	0.951678071	0.815153702	0.85756	0.932359187	0.904918926	0.879736578	0.851432776	0.899767029	0.724124401	0.873330932	0.782981571	0.70516878	0.953622567	0.896170704	0.918077131	0.849037372	0.94195515	0.852347509	0.899238962	0.904754969	0.882553819	0.818357742	0.87989395	0.744628335	0.804601577	0.818486633	0.87987061	0.901493758	0.805880514	0.856528063	0.889448054	0.91714439	0.841319834	0.784278381	0.759719986	0.888758032	0.811633146	0.871753429	0.915060668	0.894401858	0.732492963	0.883451762	0.863524247	0.89918344	0.862009486	0.850849734	0.870800596	0.811932364	0.874873968	0.905987939	0.958921687	0.810053798	0.899310719	0.793920266	0.76906309	0.715867224	0	0.920931532	0.92840765	0.814017238	0.802037107	0.824582861	0.892630916
13414.A23.gill	0.894162791	0.871143684	0.922891902	0.880469125	0.885023061	0.909011762	0.925843352	0.93955115	0.904619777	0.914051739	0.917916495	0.884304731	0.872163513	0.859863322	0.872589489	0.961922975	0.904438836	0.94740688	0.899938712	0.92830978	0.903814213	0.874965784	0.892795934	0.853273228	0.920689719	0.881428131	0.873321178	0.906814865	0.892305851	0.846001368	0.854913541	0.874514771	0.881108195	0.944446231	0.895950408	0.89745407	0.904808155	0.894442498	0.862888213	0.909527466	0.836806439	0.925135101	0.860970195	0.8803079	0.871483495	0.866815598	0.87395475	0.891071224	0.843263852	0.936887207	0.917707084	0.916741745	0.880183902	0.88084265	0.867145842	0.906556555	0.884577099	0.846646888	0.896119427	0.884678336	0.905097716	0.842639917	0.939117117	0.847725569	0.905028401	0.895077152	0.877653317	0.91324303	0.903250576	0.887831799	0.848391065	0.878820749	0.941637679	0.880900328	0.864816473	0.850638453	0.889360593	0.850202681	0.906860579	0.93425218	0.86893332	0.82792467	0.834942068	0.874832449	0.859592866	0.843688709	0.79501445	0.782812837	0.845886848	0.859854394	0.810598527	0.871892312	0.80823322	0.837031778	0.893848096	0.920931532	0	0.894632518	0.827268154	0.849043656	0.796580092	0.861120635
13414.A4.gill	0.923483873	0.823951412	0.94537179	0.891208626	0.895578211	0.928306058	0.946145387	0.9547871	0.843187943	0.925857907	0.864764733	0.895563572	0.898792256	0.895500597	0.897545469	0.972730687	0.929345735	0.959555912	0.897570047	0.861018688	0.907742739	0.899362421	0.866647457	0.900481442	0.948742015	0.920903992	0.909054918	0.868507805	0.927450681	0.874071935	0.863985974	0.902339042	0.914022712	0.94399941	0.915746066	0.945416505	0.918873556	0.838557078	0.923812919	0.837786699	0.881112618	0.952723648	0.919189124	0.832493661	0.909878971	0.894991555	0.802574325	0.883207702	0.868604567	0.943293983	0.924973126	0.952212133	0.860183477	0.855632016	0.885184478	0.855385202	0.918034651	0.886149621	0.872084799	0.915383317	0.955277294	0.866108366	0.947112523	0.861792008	0.943550446	0.930101953	0.92878046	0.91217139	0.889940763	0.920291467	0.871507078	0.936152648	0.959562698	0.908714721	0.86504356	0.911472769	0.872525012	0.87681452	0.843601661	0.949523189	0.865558594	0.851024221	0.877423202	0.906724857	0.891784424	0.853712348	0.893119014	0.867470449	0.827043908	0.870808113	0.874712108	0.901728536	0.91149964	0.899495186	0.930141201	0.92840765	0.894632518	0	0.845891273	0.895136875	0.874399639	0.776489264
13414.A5.gill	0.852658166	0.815456278	0.876833897	0.766157629	0.802504919	0.825627006	0.859472253	0.861215318	0.905035147	0.818530265	0.925090059	0.804050274	0.852576796	0.861606652	0.784252117	0.927149229	0.814163188	0.909232378	0.844081718	0.917167192	0.797654042	0.812575466	0.840649012	0.812460107	0.87943356	0.836945941	0.827657908	0.867279438	0.818480797	0.817108515	0.846030361	0.815015625	0.86942291	0.867056467	0.860922475	0.859089653	0.837525616	0.866729798	0.847821249	0.908469134	0.820434588	0.855663186	0.886331537	0.831110444	0.857033514	0.836911355	0.807059156	0.742044648	0.8385742	0.879296968	0.825223305	0.914626779	0.831567161	0.83712497	0.821571182	0.895434105	0.822738919	0.848572409	0.842994165	0.826687443	0.883133515	0.806370004	0.861539549	0.729597115	0.835852158	0.850536655	0.858227663	0.820342021	0.823566319	0.862883172	0.866588615	0.833021653	0.909640363	0.82824826	0.825517269	0.827873177	0.81178939	0.883584248	0.835560843	0.867568541	0.828135924	0.768703564	0.834101278	0.852093472	0.819810126	0.826015964	0.789865012	0.801523664	0.80227459	0.898689464	0.751301994	0.864176425	0.775154265	0.780709408	0.836258275	0.814017238	0.827268154	0.845891273	0	0.810293718	0.758975764	0.798708862
13414.89.g	0.821645436	0.81791611	0.892911263	0.841815153	0.854121666	0.843555189	0.884812085	0.890621625	0.91762872	0.878862802	0.939299824	0.873668205	0.875476285	0.830132323	0.814381829	0.924534317	0.820838512	0.924502772	0.841909554	0.942254072	0.841339398	0.83665905	0.886202519	0.777138185	0.838980028	0.793788117	0.820893691	0.888532133	0.841365995	0.82653245	0.852794074	0.817660032	0.799638286	0.886818723	0.890596932	0.828846754	0.884865646	0.899344994	0.78111455	0.923801203	0.800112974	0.837038256	0.876605763	0.87124927	0.813136669	0.822064221	0.862538213	0.805152365	0.82185192	0.881907723	0.87515132	0.938789798	0.888389074	0.870131213	0.84620761	0.894171179	0.786795744	0.835190787	0.879416558	0.863256982	0.837502083	0.837569947	0.903696972	0.779002824	0.835069973	0.842511228	0.855044783	0.868305369	0.85052454	0.873009586	0.848936823	0.818754681	0.897978168	0.760866892	0.833717305	0.716152106	0.85293938	0.889810535	0.862003784	0.844704298	0.861468695	0.813793313	0.847687591	0.855098826	0.803765321	0.795707026	0.802889866	0.824445179	0.847130981	0.922569147	0.781382063	0.837291908	0.801874538	0.754781933	0.824315702	0.802037107	0.849043656	0.895136875	0.810293718	0	0.80233787	0.85779983
13414.A8.gill	0.820086978	0.829396039	0.870654384	0.789454066	0.847136034	0.848859017	0.890778635	0.890424832	0.901505706	0.859998884	0.930335252	0.858947591	0.876122416	0.826171581	0.792590061	0.9388457	0.829745999	0.921198762	0.847100318	0.934808527	0.834527088	0.844146986	0.852001971	0.769290511	0.857563247	0.82732788	0.832671002	0.89573403	0.846568192	0.808501187	0.843909548	0.807626398	0.843903865	0.873467447	0.810156992	0.840752272	0.850101357	0.894264992	0.771980884	0.92518578	0.791687831	0.849225217	0.873535891	0.877727955	0.81806889	0.808362707	0.854937148	0.81800843	0.828703063	0.906752915	0.838123308	0.911913414	0.853228509	0.868361666	0.826066417	0.901219517	0.842579806	0.804535979	0.85297606	0.839035047	0.835480967	0.807559041	0.876138711	0.766387417	0.817773541	0.876033969	0.855892915	0.811070384	0.844583971	0.850925881	0.857977152	0.79091642	0.873633778	0.807789398	0.854134211	0.795717416	0.876360307	0.88676414	0.85205736	0.872225075	0.843887114	0.78274131	0.83365819	0.819208651	0.799739925	0.797772091	0.710678619	0.774190839	0.805348969	0.902705343	0.7087507	0.821571129	0.736201387	0.735786149	0.793632329	0.824582861	0.796580092	0.874399639	0.758975764	0.80233787	0	0.840336217
13414.A9.gill	0.901952711	0.800909113	0.928439106	0.858514868	0.862170499	0.901856017	0.930599773	0.936596073	0.852656252	0.907619959	0.869939183	0.853852439	0.876506125	0.870863528	0.86631898	0.959989081	0.898227186	0.935206926	0.880820005	0.874750666	0.880395325	0.866319023	0.840453849	0.861283658	0.918218313	0.91247609	0.868185982	0.868092583	0.896432129	0.826971608	0.843586875	0.873801789	0.907701235	0.923095833	0.878045582	0.910905246	0.886115197	0.828658486	0.885441696	0.847840589	0.840680414	0.931323782	0.894740968	0.797926854	0.870896293	0.879862045	0.781362867	0.828888853	0.848713935	0.920489094	0.897251811	0.926081978	0.837738757	0.843657671	0.849435976	0.84435894	0.870371327	0.832022886	0.843810556	0.882248564	0.926220351	0.829241654	0.9339769	0.837555009	0.918263229	0.911979351	0.894695926	0.888862871	0.870182831	0.893024346	0.849345987	0.89646447	0.935906081	0.877415871	0.840159888	0.878088128	0.841478357	0.87404581	0.848014835	0.935363992	0.843251981	0.817765149	0.855827232	0.886032511	0.868323341	0.840919382	0.844189891	0.82531112	0.80733044	0.840966606	0.828093402	0.865532548	0.868368811	0.866378155	0.892506003	0.892630916	0.861120635	0.776489264	0.798708862	0.85779983	0.840336217	0
